"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"107,0",0107F,A,,"jede(r, s) einzelne",cada uno (cada una),"nunca entenderé cómo cada una sabe adónde ir  .  he tenido más de mil clientes, y creo que todos y cada uno de ellos se fueron de aquí muy contentos","¡Y cada una de estas personas ha sido una vez un niño! (Und jeder einzelne von diesen Menschen [Personen] war einmal ein Kind!)

nunca entenderé cómo cada una sabe adónde ir (ich werde nie verstehen, wie jede einzelne [der Kontext könnte z.B. lauten: dieser Ameisen] weiß, wohin sie gehen muss)

he tenido más de mil clientes, y creo que todos y cada uno de ellos se fueron de aquí muy contentos (ich hatte schon über eintausend Kunden, und ich glaube, jeder einzelne von ihnen ist hier sehr glücklich/zufrieden rausgegangen)",x,"Rang 0107F",E02,,,,,,loc,"seb",x,,f,2102031747,8200,,,,,,,,,,,,,
A,"108,0",0108,FD1&2,,"die Person; 
der Mensch",la persona,"era una persona de mucho talento  .  en persona  .  persona moral, la primera persona del plural, una buena persona","era una persona de mucho talento (er/sie war ein sehr begabter Mensch)

en persona (persönlich)

persona moral (juristische Person), la primera persona del plural (die 1. Person Plural), una buena persona (ein guter Mensch)",x,"Rang 0108",E02,,,,,,nf,"seb",x,,,1901291239,108,,person,"nf",la persona,"era una persona de mucho talento ",era una persona de mucho talento,137,137,137,108,M,"persona","E03"
A,"108,0",0108A,"S",,ich kenne diese Person nicht,"no conozco a esa persona",,"Anm.: das Akkusativobjekt wird, wenn es sich um einen Menschen oder ein individuelles Tier handelt, mit «a» verbunden

Bild: Caravaggio (Italien, 1571-1610), Verleugnung des Petrus",x,"Rang 0108A",E02,,,,,0108A.jpg,"exp",seb,"x",,f,1901291239,6165,,,,,,,137,0137A,,,M,,"E03"
A,"108,0",0108B,A,,jemand anderes,"otra persona","alguien más  .  me he convertido en otra persona  .  si le disparan, otra persona ocupará su lugar  .  si hay alguien más, puedes decírmelo  .  ninguna otra persona, ningún otro  .  no he amado a ninguna otra persona en mi vida","oder: alguien más

me he convertido en otra persona (ich bin zu jemand anderem geworden [ich habe mich in einer andere Person verwandelt])

si le disparan, otra persona ocupará su lugar (wenn sie ihn erschießen, wird jemand anderes seinen Platz einnehmen)

si hay alguien más, puedes decírmelo (wenn es jemanden gibt, kannst du es mir sagen)

auch als «ninguna otra persona, ningún otro» (niemand anderes): no he amado a ninguna otra persona en mi vida (ich habe niemand anderen geliebt in meinem Leben)",x,"Rang 0108B",E02,,,,,,loc,"seb",x,,f,1901291240,6166,,,,,,,137,0137B,,,,,"E03"
A,"109,0",0109,FD1&2,,"das Land; 
der Staat",el país,"de todos los países de las Américas  .  país industrializado, país en desarrollo, país nativo  .  en el país de los ciegos el tuerto es el rey","Die Karten dieses Kurses dienen der Darstellung eine SPANISCHEN Begriffes in seinen Facetten. Die Reihenfolge der Einträge auf der deutschen Seite der Karte spiegelt immer die Häufigkeit in der Anwendung wider. 

Beispiel 1: la casa (das Haus, das Heim) >> «la casa» heißt meistens »das Haus«, kann jedoch auch «das Heim» heißen. Was aus der Karte NICHT hevorgeht: Wenn man spezifisch ""das Heim"" sagen möchte, ist man mit «el hogar» besser bedient, da »das Heim« meistens mit «el hogar» übersetzt wird und viel seltener mit «la casa». Das kann man vermuten, wenn man das Wort «hogar» kennengelernt hat, und eventuell gibt es Hinweise auf Seite 3. 

Beispiel 2: el hombre (der Mann, der Mensch) >> meistens heißt «el hombre» »der Mann«, kann jedoch auch »der Mensch« heißen. Was aus der Karte NICHT hervorgeht: »der Mensch« heißt wiederum meistens «el hombre» (und seltener «la persona» oder «el ser humano»)! Dass »der Mann« hier an erster Stelle genannt wird, ist der Tatsache geschuldet, dass »Mann« - übrgens ebenso wie »Frau« - ein häufiger benutztes Wort ist als »Mensch«.

Merke also: Die häufigste deutsche Bedeutung für das spanische Wort steht immer zuoberst. Ob es sich umgekehrt (deutsch > spanisch) auch um die häufigste Bedeutung handelt, ist der Karte nicht zu entnehmen, und zwar weder für den ersten, noch für die folgenden deutschen Begriffe. Mehrere spanischen Begriffe für ein deutsches Wort (z.B. alle Begriffe für »Mensch«) und ihre Gebräuchlichkeit hätte man nur in einem Deutschkurs für Spanier auf einer Karte. ES LOHNT SICH, DAS GANZ GENAU ZU DURCHDENKEN UND ZU VERSTEHEN!!!

Tipp: Wer z.B. nur einen Grundwortschatz erwerben will, kann Karten also auch durchaus als ""richtig"" werten, wenn er/sie nur den ersten deutschen Begriff im Kopf hatte. ",x,"Rang 0109",E02,,,,,,nm,"seb",x,,,1901261355,109,,country,"nm",el país,"de todos los países de las Américas ",ha viajado por todos los países de las Américas,133,133,133,109,M,"país","E03"
",112,FD1&2,,"(intr.) zurückkehren, umkehren; 
(tr.) umwenden",volver (a),"no voy a volver sin tu madre  .  está oscureciendo, tenemos que volver  .  volver un jerse  .  Yvolver la mirada hacia  .  volver a hacer algo","no voy a volver sin tu madre (ich werde nicht ohne deine Mutter zurückkehren)

está oscureciendo, tenemos que volver (es wird dunkel, wir müssen umkehren)

transitiver Gebrauch: »etwas umdrehen, umwenden«, z.B. «volver un jersey» (einen Pullover wenden)

volver la mirada hacia ... (den Blick auf etwas richten, sich einer Sache zuwenden)

volver a hacer algo (etwas wieder tun)  >> []",x,"Rang 0112",E02,,,,,,v,"seb",x,,,1901221940,112,,to return; to V again,"v",volver,"los habitantes afectados puedan volver a sus casas",Los habitantes afectados pueden volver a sus casas.,112,112,112,112,M,"volver","E02"
A,"112,0",0112A,A,,etwas (immer) wieder machen,"volver a hacer algo",¡no volveré a hacerlo nunca nunca nunca más!,"Anm.: es gibt zwar Worte für »wieder« im Spanischen (otra vez, de nuevo), aber die perífrasis verbal «volver a» ist die Standardlösung, die man sich unbedingt frühzeitig einprägen sollte

¡¡¡no volveré a hacerlo nunca nunca nunca más!!! (ich werde es nie nie nie wieder tun!!!)

Bild: Und täglich grüßt das Murmeltier (Film über Zeitschleife, 1993)",x,"Rang 0112A",E02,,,,,0112A.jpg,"per",seb,"x",,f,1901231244,6167,,,,,,,112,0112A,,,,,"E02"
A,"114,0",0114,FD1&2,,"(hin)ausgehen, herauskommen;
(einen Ort) verlassen",salir,"no quiere salir sola  .  hay que preocuparse más por salir vivo de aquí  .  creo que deben salir del país  .  dejar salir","no quiere salir sola (sie will nicht alleine ausgehen)

hay que preocuparse más por salir vivo de aquí (man muss sich eher darum kümmern, hier lebend wieder rauszukommen)

creo que deben salir del país (ich denke, Sie sollten [müssen] das Land verlassen)

auch: fortgehen, weggehen, abreisen, abfahren, verschwinden

dejar salir = entlassen (Krankenhaus)

weitere Bedeutungen: auftauchen, herauskommen (aus Zimmer, Haus, Gefängnis), aufgehen (Sonne), austreten (Gas, Flüssigkeit), entspringen (Quelle)",x,"Rang 0114",E02,,,,,,v,"seb",x,,,1901221940,114,,to leave; go out,"v",salir,"para que le abriese la reja para salir al bosque ",A qué hora sale el tren?,111,111,111,114,M,"salir","E02"
A,"115,0",0115,FD1&2,,"nachher, später; 
dann, danach
( ≠ luego, más tarde)",después,"nos vemos después  .  una hora después  .  no puedes disparar primero y preguntar después  .  vamos a dar un paseo después de comer","nos vemos después (wir sehen uns nachher/später)

una hora después (eine Stunde später/danach)

no puedes disparar primero y preguntar después (man kann [du kannst] nicht erst schießen und dann fragen)

«después» ist einerseits ein Adverb (nachher, später) und andererseits - als «después de» - eine sehr wichtige Präposition (nach)  >> [] 

vamos a dar un paseo después de comer (nach dem Essen machen wir einen Spaziergang [gehen wir einen Spaziergang geben nach dem essen])",,Rang 0115,"E02",,,adverbio.png,,,adv,"con",x,,,1901221914,115,,after,"adv",después,"vamos a dar un paseo después de comer ",vamos a dar un paseo después de comer,87,87,87,115,M,"después","E02"
A,"115,0",0115A,A,,"nach (zeitl.); 
nachdem","después de ...
(después de la / del ...)",una hora después de la llamada  .  él siempre descansa después de la cena  .  lo encontré después de que te fuiste,"una hora después del accidente (eine Stunde nach dem Unfall)

él siempre descansa después de la cena (er legt sich nach dem [Abend]Essen immer hin [ruht sich aus])

después de decir esto se fue (nachdem sie dies gesagt hatte, ging sie)

lo encontré después de que te fuiste (ich habe ihn gefunden, nachdem du gegangen warst [im Spanischen beides indefinido statt ""después de que te habías ido"", was zwar möglich, aber ungebräuchlich wäre])

beachte (nur Wiederholer, nicht E02-Niveau!): bei gleichem Subjekt ""despues de"" + Infinitiv, bei unterschiedlichen Subjekten ""después de que""",x,"Rang 0115A",E02,,,,,,prep,"seb",x,,f,2102212155,8411,,,,,,,,,,,,,
A,"115,0",0115B,A,,"schließlich (einschränkend); 
immerhin",después de todo,"es una niñita, después de todo  .  pero ella, después de todo, irrumpió en mi tienda","mem: «after all» oder «après tout» funktioniert identisch

es una niñita, después de todo (sie ist schließlich noch ein Kind)

pero ella, después de todo, irrumpió en mi tienda (aber sie ist immerhin in meinen Laden eingebrochen)",x,"Rang 0115B",E02,,,,,,loc,"seb",x,"war schwer",f,1901291608,6168,,,,,,,87,0087A,,,,,"E02"
A,"116,0",0116,FD1&2,,"bessere(r, s)
(der/die/das) beste",mejor,"creo que este vino es mejor  .  soy tu mejor amiga después de todo, ¿no?  .  ¿estás mejor ya?  .  es mejor que te acompañe  .  creo que es mejor que te lo diga él ","creo que este vino es mejor (ich finde, dieser Wein ist besser)

soy tu mejor amiga después de todo, ¿no? (schließlich bin ich deine beste Freundin, oder?)

¿estás mejor ya? (geht es dir schon besser?)

«es mejor que ...» steht mit dem subjuntivo: es mejor que te acompañe (es ist besser, wenn ich dich begleite)

creo que es mejor que te lo diga él (ich denk, es ist besser, dass er es dir sagt)

Anm.: «mejor» besitzt keine weibliche Form. Das zugehörige Adverb heißt ebenfalls «mejor»  >> []

Bild: Mark Spitz, 7-facher Goldmedaillengewinner 1972",x,"Rang 0116",E02,,Adjektiv.png,"adjetivo.png",,0116.jpg,"adj",seb,"x",,,1902121554,116,,best; better (adv),"adj",mejor,"yo, al fin y al cabo, soy el mejor amigo ","yo, al fin y al cabo, soy el mejor amigo",121,121,121,116,M,"mejor","E02"
A,"116,0",0116A,"FDA",,besser,"mejor",su salud ya anda mucho mejor que ayer  .  he quedado mejor en la carrera que la última vez,"«mejor» als Adverb ist die Steigerungsform von «bien», während «mejor» als Adjektiv die Steigerung von «bueno» darstellt

su salud ya anda mucho mejor que ayer (es geht ihr schon viel besser als gestern [ihre Gesundheit geht schon viel besser ...])

he quedado mejor en la carrera que la última vez (ich habe beim Rennen besser abgeschnitten als beim letzten Mal)",x,"Rang 0116A",E02,,Adverb.png,"adverbio.png",,,adv,"seb",x,"Adv. hinzugefügt, war in FD nicht vorhanden",f,1901231255,6169,,,,,,,121,0121A,,,,,"E02"
A,"116,0",0116C,A,,umso besser,"tanto mejor","si funciona, pues tanto mejor, pero lo dudo","si funciona, pues tanto mejor, pero lo dudo (wenn es funktioniert, [dann] umso besser, aber ich bezweifle es)",x,"Rang 0116C",E02,,,,,,loc,"seb",x,,f,1901231257,6171,,,,,,,121,0121C,,,,,"E02"
A,"127,0",0127,FD1&2,,während (≠ durante); solange,"mientras",nos mira mientras come un gran trozo de pan,"nos mira mientras come un gran trozo de pan (er schaut uns an, während er ein großes Stück Brot vertilgt)

tiene que llegar abajo mientras pueda (sie muss da runterkommen, solange sie [noch] kann [subj.!])",x,"Rang 0127",E03,,,,,,conj,"seb",x,,,1902091647,127,,while; whereas; as long as,"conj",mientras,"nos miró mientras comía un gran trozo de pan",nos miró mientras comía un gran trozo de pan,154,154,154,127,,mientras,"E03"
A,"128,0",0128,FD1&2,,"kennen; 
kennen lernen, treffen",conocer (irr.),"ella conoce muy bien a Nicolás  .  así quizás puedas conocer a mi nueva novia  .  cuéntenos por qué quiere conocer al Presidente  .  te has teñido el pelo, pero te conozco  .  y conoció Adán a su mujer Eva, la cual concibió y dio a luz a Caín  .  conozco, conoces; que conozca, conozcas","ella conoce muy bien a Nicolás

así quizás puedas conocer a mi nueva novia (so kannst [subj.] du vielleicht meine neue Freundin kennenlernen)

»treffen« i.S.v. »erstmals treffen«: cuéntenos por qué quiere conocer al Presidente (sagen Sie uns [doch], warum Sie den Präsidenten treffen wollen)

auch »erkennen«: te has teñido el pelo, pero te conozco (du hast dir die Haare gefärbt ...)

elev./hist. für »erkennen« = geschlechtlich verkehren: y conoció Adán a su mujer Eva, la cual concibió y dio a luz a Caín (und Adam erkannte seine Frau Eva, und sie ward schwanger und gebar den Kain)

irr.: (nur das phonetisch Erforderliche) conozco, conoces ...; que conozca, conozcas ...",x,"Rang 0128",E03,,,,,,v,"seb",x,,,1901211432,128,,to know (someone or place),"v",conocer,"ella conoce muy bien a Nicolás ",ella conoce muy bien a Nicolás,124,124,124,128,M,"conocer","E02"
A,"128,0",0128A,"S",,"ich kenne dich nicht, und du kennst mich auch nicht","yo no te conozco, ni tú me conoces a mí",,"in diesem Fall werden die Personalpronomina «yo» und «tú» ausnahmsweise gebraucht, weil es um die Gegenüberstellung geht; das «me» wird zusätzlich durch das «a mí» verstärkt",x,"Rang 0128A",E03,,,,,,esp,"seb",x,,f,1901211431,6192,,,,,,,124,0124A,,,,,"E02"
A,"128,0",0128B,"S",,ich kenne Boris schon mein (ganzes) Leben lang,"conozco a Boris de toda la vida",el apóstol Pablo fue soltero de toda la vida,"el apóstol Pablo fue soltero de toda la vida (der Apostel Paulus war sein ganzes Leben lang Junggeselle)",x,"Rang 0128B",E03,,,,,0128B.jpg,"loc",seb,"x",,f,1901211431,6193,,,,,,,124,0124B,,,,,"E02"
A,"128,0",0128C,"S",,Wie gut kennen wir uns (eigentlich)?,"¿Qué tanto nos conocemos?",¿Cómo de bien nos conocemos?  .  ¿Qué tan bien nos conocemos?  .  ¿Cuánto nos conocemos?  .  ¿Cuan bien nos conocemos?,"Das im Deutschen so einfache »wie gut« hat auf Spanisch keine eindeutige Entsprechung. Hier ein paar Alternativen:  

¿Cómo de bien nos conocemos?

¿Qué tan bien nos conocemos?

¿Cuánto nos conocemos?

¿Cuan bien nos conocemos?

Bild: Es gibt ein YouTube-Format, bei dem man dem Partner Fragen über sich stellt und ihm einen Pappteller voller Sahne ins Gesicht klatschen darf, wenn er/sie die Antwort nicht weiß. Kommt aus Amerika.  ",x,"Rang 0128C",E03,,,,,0128C.jpg,"loc",seb,"x",,f,2008230813,8290,,,,,,,,,,,,,
A,"128,0",0128D,"S",,damals liebte ich ihn noch,"lo amaba entonces","lo amé entonces  .  entonces, lo quería  .  entonces, le amaba","oder: lo amé entonces

entonces, lo quería

entonces, le amaba

wir erinnern: Alle Kombinationen aus dem Antwortsatz und den ""oder""-Sätzen sind grundsätzlich erlaubt, d.h. hier: Vor- und Nachstellung von ""entonces"", ""amar"" und ""querer"", Imperfekt und Indefinido, ""lo"" und ""le"". 
Es kann natürlich sein, dass die ein oder andere Kombi auf Spanisch nicht gut klingt. Die hier genannten ""oder""-Sätze sind indes immer gängig. 

Unübersetzt bleibt hier das ""noch"", welches im Spanischen nur dann hinzugefügt würde, wenn der Fokus auf dem ""immer noch (trotz diesen und jenen Umständen)"" läge.",x,"Rang 0128D",E03,,,,,,exp,"seb",x,,,2102151608,8408,,,,,,,,,,,,,
A,"129,0",0129,FD1&2,,"diese(r, s); jene(r, s); 
derjenige (diejenige, dasjenige)","aquel, aquella, aquello",¿Y cuál es su coche? Aquél  .  en aquellos tiempos  .  solo pueden participar aquellos que sepan inglés  .  aquél fue un gran año  .  aquel año no ganaron la liga,"¿Y cuál es su coche? Aquél.

en aquellos tiempos (zu jener Zeit)

solo pueden participar aquellos que sepan inglés (es dürfen nur diejenigen daran teilnehmen, die Englisch sprechen)

Anm: «aquél» und «aquélla» tragen den Akzent, wenn es sich um Personalpronomen handelt: 

aquél fue un gran año (dies war ein großartiges Jahr)

aber: aquel año no ganaron la liga (in jenem Jahr gewannen sie nicht die Liga)

Anm. zu «este», «ese» und «aquel»: 

este/esta/esto - nah an Sprecher

ese/esa/eso - nah dem Gesprächspartner oder etwas weiter weg von Sprecher

aquel/aquella/aquello - weit(er) weg

Plural für alle 3: - os/-as/-os",x,"Rang 0129",E03,,,,,,pron,"con",x,,,1901221937,129,,"that one over there (pron, masculine)",pron,"aquél",¿y cuál es su coche? - Aquél  ,"y cuál es su coche? - Aquél",107,107,1390,129,M,"aquél","E02"
A,"130,0",0130,FD1&2,,"hier; hierher 
(≠ acá)",aquí,"tienes que firmar aquí, aquí y aquí  .  sabes que no pertenezco aquí","tienes que firmar aquí, aquí y aquí (du musst hier, hier und hier unterschreiben)

sabes que no pertenezco aquí (du weißt [doch], dass ich nicht hierher gehöre)

volé aquí desde Egipto para buscarlo (ich bin von Ägypten hergeflogen, um ihn/sie zu suchen)

Übersicht (zur Orientierung): aquí/acá = hier, hierhier; ahí = da; allí/allá = dort",x,"Rang 0130",E03,,,,,,adv,"seb",x,,,1901241738,130,,here,"adv",aquí,"¡Aquí hay dos también! ",Aquí hay dos también!,129,129,129,130,M,"aquí","E03"
A,"130,0",0130A,A,,genau hier,"aquí mismo",justo aquí  .  voy a estar esperándote aquí mismo,"oder: justo aquí

voy a estar esperándote aquí mismo (ich werde genau hier auf dich warten [Verlaufsform betont den Prozess])",x,"Rang 0130A",E03,,,,,0130A.jpg,"loc",seb,"x",,f,1901261225,6195,,,,,,,129,0129A,,,,,"E03"
A,"130,0",0130B,"S",,komm her!,"¡ven aquí!","Mina, cariño, ven aquí","Mina, cariño, ven aquí (Mina, Darling, komm her ...)",x,"Rang 0130B",E03,,,,,,adv,"seb",x,,f,1901261225,6196,,,,,,,129,0129B,,,,,"E03"
A,"130,0",0130C,"S",,bist du aus der Gegend?,"¿eres de por aquí?",¿tú eres del área? ¿eres de la zona?,"oder: ¿tú eres del área? ¿eres de la zona?",x,"Rang 0130C",E03,,,,,0130C.jpg,"loc",seb,"x",,f,1901261225,6197,,,,,,,129,0129C,,,,,"E03"
A,"131,0",0131,FD1&2,,"obwohl 
(häufigste Form, 1 Wort);
auch wenn, selbst wenn",aunque,"aunque es viejo, aún puede trabajar  .  ahora no podríamos salir aunque quisiéramos","aunque es viejo, aún puede trabajar (obwohl er alt ist, kann er immer noch arbeiten)

ahora no podríamos salir aunque quisiéramos (jetzt könnten [conjuntivo von poder] wir nicht weg, auch wenn wir wollten [subjuntivo II von querer])

5 x obwohl: aunque, a pesar de que, pese a que, si bien, aun cuando",x,"Rang 0131",E03,,,,,,conj,"seb",x,,,2002111154,131,,although; even though,"conj",aunque,"aunque hay problemas, muchos se pueden evitar","aunque hay problemas, muchos se pueden evitar",117,117,117,131,,aunque,"E02"
