Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
"aber, jedoch; 
allerdings 
(≠ mas)",pero,"sí, pero ¿por qué?  .  ¡pero si todavía es una niña!  .  eso ya lo hacemos, pero con recursos muy escasos  .  está con vida pero en condiciones críticas","sí, pero ¿por qué? (ja, aber warum [denn]?)

¡pero si todavía es una niña! (aber sie ist doch noch ein Kind [aber wenn sie doch noch ein Kind ist]!)

eso ya lo hacemos, pero con recursos muy escasos (das machen wir bereits, jedoch mit sehr knappen Mitteln)

está con vida pero en condiciones críticas (sie ist am Leben, allerdings in kritischem Zustand [Zuständen])",x,Rang 0030,E01,,,,,,conj,seb,x,,,1901200238,30,"tts_aber, jedoch; allerdings.mp3",tts_pero.mp3,"tts_sí, pero ¿por qué ¡pero s_23_3.mp3"
"sagen; 
besagen",decir (irr.),"parece que dice la verdad  .  ¡tuviste nueve meses para decir algo!  .  te digo que vayas a su casa  .  le dije que se fuera  .  la regla dice lo siguiente  .  decir algo sobre, o de  .  digo, dices, dice; he dicho, has dicho; dije, dijiste, dijo; diría, dirías","parece que dice la verdad (es scheint, dass sie die Wahrheit sagt)

¡Tuviste nueve meses para decir algo! (Du hattest neun Monate Zeit, um was zu sagen!)

te digo que vayas a su casa (ich sage dir, dass du zu ihm nach Hause gehen sollst [subj.])

le dije que se fuera (ich sagte ihm/ihr, er/sie solle gehen [subj. II])

la regla dice lo siguiente (die Regel besagt Folgendes)

Anm.: »etwas sagen über« = «decir algo sobre/de»

irr.: digo, dices, dice ...; he dicho, has dicho ...; dije, dijiste, dijo ...; diría, dirías ...",x,Rang 0031,E01,,,subjuntivo.png,,,v,vivi,x,,,1901210802,31,tts_sagen; besagen.mp3,tts_decir.mp3,tts_parece que dice la verdad_24_3.mp3
"das heißt ...
ich meine ...",es decir ...,"me gustaría pedir, es decir, si la cocina sigue abierta  . sí, es decir, no  .  al día siguiente, o sea el lunes, me presenté","mem und mögl. Bed.: will sagen ...

me gustaría pedir, es decir, si la cocina sigue abierta (ich würde gerne bestellen, das heißt wenn die Küche noch offen ist)

sí, es decir, no (ja, ich meine, nein)

dazu auch «o sea»: 

al día siguiente, o sea el lunes, me presenté (am folgenden Tag, also/das heißt am Montag, stellte ich mich vor)
",x,Rang 0031A,E01,,,,,,loc,seb,x,,f,1901210802,6021,tts_das heißt ich meine.mp3,tts_es decir.mp3,"tts_me gustaría pedir, es dec_25_3.mp3"
gesagt - getan,dicho y hecho,y ella como; vamos! Dicho y hecho y ahora vamos a un bar,"Y ella como: ¡Vamos! Dicho y hecho y ahora vamos a un bar. (Und sie so: Auf geht's! Gesagt, getan, und jetzt gehen wir in eine Bar.)

beachte das umgangssprachliche ""como"", das genauso gebraucht wird wie im Deutschen (engl. ""and she goes like 'let's go!'"")",x,Rang 0031B,E01,,,,,0031B.jpg,loc,con,x,,f,1901210803,6022,tts_gesagt - getan.mp3,tts_dicho y hecho.mp3,tts_y ella como; vamos! Dicho_26_3.mp3
wie sagt man ...?,¿cómo se dice ...?,¿cómo se dice ich lerne Spanisch  en español?,"¿cómo se dice ""ich lerne Spanisch"" en español? (wie sagt man ""ich lerne Spanisch"" auf Spanisch?)

Anm.: das Wort «cómo» (»wie« in Fragesätzen) kommt als Karte erst in E03",x,Rang 0031D,E01,,,,,,loc,vivi,x,,f,1901210804,6024,tts_wie sagt man.mp3,tts_¿cómo se dice.mp3,tts_¿cómo se dice ich lerne S_27_3.mp3
"sagen Sie mir

Ja, bitte? (Telefon)",dígame,"¡Señora, dígame exactamente qué pasó!  .  el teléfono suena  .  ¿Dígame?  .  ¡Hola Mercedes, soy yo, Susana!","¡Señora, dígame exactamente qué pasó! (Madame, sagen Sie mir genau, was passiert ist!)

*ring ring* - ¿Dígame? - ¡Hola Mercedes, soy yo, Susana! (*ring ring* - Ja, hallo? - Hallo Mercedes, ich bin's, Susana!)

Anm.: Diese Karte ist ein Vorgriff. Der Imperativ wird regulär im Kurs erst ab Einheit 5 verlangt (Kurswebsite / Kurs /Kapitelübersicht). ",x,Rang 0031E,E01,,,,,,exp,vivi,x,,f,1901210804,6025,"tts_sagen Sie mir Ja, bitte.mp3",tts_dígame.mp3,"tts_¡Señora, dígame exactamen_28_3.mp3"
können,"poder 
(irr.)","¡se hace lo que se puede!  .  ¡Estoy seguro de ello! Vale, pues... entonces puede ser que nos equivoquemos.  .  Mamá, ¿puedo preguntarte algo? (Mama, darf ich dich was fragen?)  .  no puedo vender alcohol a esta hora  .  puedo, puedes; pude, pudiste, pudo; podré, podrás; podría, podrías; pueda, puedes","¡se hace lo que se puede! (man tut was man kann!)

¡Estoy seguro de ello! Vale, pues ... entonces puede ser que nos equivoquemos. (Ich bin mir ganz sicher! Okay, nun ja ... es kann doch sein, dass wir uns irren.)

auch »dürfen«: Mamá, ¿puedo preguntarte algo? (Mama, darf ich dich was fragen?)

no puedo vender alcohol a esta hora (ich darf um diese Zeit keinen Alkohol verkaufen)

»können« i.S.v. »kennen, beherrschen« (z.B. [eine Sprache] sprechen können) = saber

irr.: puedo, puedes ...; pude, pudiste, pudo ...; podré, podrás ...; podría, podrías ...; pueda, puedes ...",x,Rang 0032,E01,,,,,,v,vivi,x,,,1901200247,32,tts_können.mp3,tts_poder.mp3,tts_¡se hace lo que se puede!_29_3.mp3
"es kann sein, dass ...; 
vielleicht ...",puede que,"cinco, seis, puede que diez veces  .  no lo sé, puede que nada  .  entonces puede que tengamos un problema","cinco, seis, puede que diez veces (5, 6, vielleicht [auch] 10 mal)

no lo sé, puede que nada (ich weiß es nicht, vielleicht nichts)

entonces puede que tengamos un problema (dann kann es sein, dass wir ein Problem haben [tengamos = subjuntivo von tener])

Anm.: Wenn ein Verb auf «puede que» folgt, MUSS es im subjuntivo stehen! Diesen setzen wir im Kurs erst ab E12 voraus, aber Du solltest dich schon mal soweit damit befassen, dass du weißt, worum es sich handelt. 
Viele »vielleicht«-Konstruktionen erfordern den subjuntivo. Keine Sorge: Im Verlauf des Kurses kommen immer wieder Beispiele dazu, bis Du das im Schlaf kannst. 

5 x vielleicht (mit Zusatzinfos): 
quizás (häufigstes ""vielleicht"") 
tal vez (ebenfalls häufig)
puede que (kann sein + subj.)
igual (KEIN subj.; auch: ""genauso wie"") 
a lo mejor (KEIN subj.)",x,Rang 0032A,E01,,,subjuntivo.png,,,loc,seb,x,,f,2101301657,6026,"tts_es kann sein, dass ; viel_30_1.mp3",tts_puede que.mp3,"tts_cinco, seis, puede que di_30_3.mp3"
"gehen, hingehen","ir 
(irr.)","¿vas al concierto de Marc Antony esta noche?  .  Si voy al mercado, ¿quieres que te traiga algo?  .  ir en coche o bicicleta  .  ir a pie  .  ir de vacaciones  .  ir de compras  .  ir por leche, ir por el médico  .  ir para los 50  .  ¡voy!  .  voy, vas, va...; iba...; fui...; vaya...","¿Vas al concierto de Marc Antony esta noche? (gehst du zum Marc-Antony-Konzert heute Abend? [Marc Antony (Bild) ist der erfolgreichste tropical-salsa-Künstler aller Zeiten])

Si voy al mercado, ¿quieres que te traiga algo? (wenn ich zum Markt gehe, möchtest du, dass ich dir etwas mitbringe?)

ir en coche/bicicleta (Auto/Fahrrad fahren)

ir a pie (zu Fuß gehen)

ir de vacaciones (in den Urlaub fahren)

ir de compras (einkaufen gehen)

ir por leche/el médico (Milch/den Arzt holen gehen)

ir para los 50 (auf die 50 zugehen)

¡voy! (ich komme, bin gleich da)

irr: voy, vas, va ...; iba ...; fui ...; vaya ...",x,Rang 0033,E01,,,,,0033.jpg,v,con,x,,,1901210805,33,"tts_gehen, hingehen.mp3",tts_ir.mp3,tts_¿vas al concierto de Marc_31_3.mp3
"na sowas!  
wow!",¡vaya!,¡anda!  .  ¡vaya pareja!,"wörtl.: gehen Sie! (Imperativ)

Ausdruck der Überraschung und Bewunderung

sehr ähnlich: ¡anda! (sag bloß! das gibt's doch gar nicht!)

¡vaya ...! = was für ein ...!, z.B. ¡vaya pareja! (was für ein Paar!)",x,Rang 0033C,E01,,,,,0033C.png,loc,seb,x,,f,1901210805,6029,tts_na sowas! wow!.mp3,tts_¡vaya!.mp3,tts_¡anda! ¡vaya pareja!.mp3
